Date,Name,Value
1619500622000,TP. Hồ Chí Minh,0
1619673422000,TP. Hồ Chí Minh,1
1619759822000,TP. Hồ Chí Minh,0
1619846222000,TP. Hồ Chí Minh,0
1619932622000,TP. Hồ Chí Minh,0
1620019022000,TP. Hồ Chí Minh,0
1620105422000,TP. Hồ Chí Minh,0
1620191822000,TP. Hồ Chí Minh,0
1620278222000,TP. Hồ Chí Minh,0
1620364622000,TP. Hồ Chí Minh,0
1620451022000,TP. Hồ Chí Minh,0
1620537422000,TP. Hồ Chí Minh,0
1620623822000,TP. Hồ Chí Minh,0
1620710222000,TP. Hồ Chí Minh,0
1620796622000,TP. Hồ Chí Minh,0
1620883022000,TP. Hồ Chí Minh,0
1620969422000,TP. Hồ Chí Minh,0
1621055822000,TP. Hồ Chí Minh,0
1621142222000,TP. Hồ Chí Minh,0
1621228622000,TP. Hồ Chí Minh,0
1621315022000,TP. Hồ Chí Minh,0
1621401422000,TP. Hồ Chí Minh,3
1621487822000,TP. Hồ Chí Minh,3
1621574222000,TP. Hồ Chí Minh,0
1621660622000,TP. Hồ Chí Minh,0
1621747022000,TP. Hồ Chí Minh,0
1621833422000,TP. Hồ Chí Minh,1
1621919822000,TP. Hồ Chí Minh,1
1622006222000,TP. Hồ Chí Minh,0
1622092622000,TP. Hồ Chí Minh,36
1622179022000,TP. Hồ Chí Minh,25
1622265422000,TP. Hồ Chí Minh,29
1622351822000,TP. Hồ Chí Minh,59
1622438222000,TP. Hồ Chí Minh,0
1622524622000,TP. Hồ Chí Minh,70
1622611022000,TP. Hồ Chí Minh,31
1622697422000,TP. Hồ Chí Minh,30
1622783822000,TP. Hồ Chí Minh,26
1622870222000,TP. Hồ Chí Minh,31
1622956622000,TP. Hồ Chí Minh,31
1623043022000,TP. Hồ Chí Minh,46
1623129422000,TP. Hồ Chí Minh,39
1623215822000,TP. Hồ Chí Minh,40
1623302222000,TP. Hồ Chí Minh,61
1623388622000,TP. Hồ Chí Minh,48
1623475022000,TP. Hồ Chí Minh,84
1623561422000,TP. Hồ Chí Minh,96
1623647822000,TP. Hồ Chí Minh,82
1623734222000,TP. Hồ Chí Minh,90
1623820622000,TP. Hồ Chí Minh,99
1623907022000,TP. Hồ Chí Minh,137
1623993422000,TP. Hồ Chí Minh,149
1624079822000,TP. Hồ Chí Minh,135
1624166222000,TP. Hồ Chí Minh,137
1624252622000,TP. Hồ Chí Minh,166
